Make,Model,Type,Origin,DriveTrain,Invoice,EngineSize,Cylinders,Horsepower,KPL_City,KPL_Highway,Weight,Wheelbase,Length
Acura,NSX,sports,Asia,all,"23,000","3,492",6,600,8,10,"1,747","2,630","4,534"
Acura,intergra,sedan,Asia,front,"4,584","1,497",4,200,13,15,"1,427","2,736","4,719"
Alfa romeo,Stelvio,suv,EU,all,"9,500","2,891",6,505,10,14,"1,800","2,810","4,680"
Alfa romeo,Giulia,sedan,EU,rear,"8,000","2,891",6,505,11,17,"1,550","2,820","4,640"
Alpine,A110,sports,EU,rear,"13,925","1,798",4,276,14,45,"1,121","2,420","4,180"
AstonMartin,DBX707,suv,EU,all,"31,700","3,982",8,697,5,7,"2,245","3,060","5,040"
AstonMartin,DB11,sports,EU,rear,"28,000","3,982",8,535,7,10,"1,870","2,805","4,750"
AstonMartin,Vantage,sports,EU,rear,"21,500","3,982",8,503,7,12,"1,530","2,704","4,465"
Audi,A8,sedan,EU,all,"14,440","2,976",6,286,10,14,"2,180","2,998","5,190"
Audi,Q8,suv,EU,all,"13,000","2,995",6,340,7,9,"2,260","2,998","5,005"
Audi,Q7,suv,EU,all,"12,400","2,995",6,340,7,9,"2,285","2,999","5,070"
Audi,A7,sedan,EU,all,"9,455","2,995",6,340,8,12,"1,900","2,930","4,970"
Audi,A6,sedan,EU,all,"7,490","1,984",4,265,10,14,"1,800","2,924","4,950"
Audi,Q5,suv,EU,all,"7,270","1,984",4,265,9,12,"1,950","2,819","4,680"
Audi,A4,sedan,EU,front,"5,665","1,984",4,204,11,15,"1,675","2,822","4,770"
Audi,Q3,suv,EU,front,"5,110","1,968",4,150,13,17,"1,660","2,680","4,484"
Audi,A3,sedan,EU,front,"5,032","1,984",4,204,12,15,"1,500","2,636","4,495"
Bently,Flying spur,sedan,EU,all,"44,190","3,996",8,591,9,13,"2,646","3,194","5,316"
Bently,Continental GT,sedan,EU,all,"39,560","3,996",8,550,7,9,"2,295","2,851","4,850"
Bently,Bentayga,suv,EU,all,"30,800","3,996",8,550,6,8,"2,530","2,995","5,144"
Benz,G class,suv,EU,all,"24,900","3,982",8,585,6,8,"2,560","2,890","4,885"
Benz,S class,sedan,EU,all,"18,200","2,999",6,367,8,11,"2,100","3,216","5,290"
Benz,GLS,suv,EU,all,"16,460","2,925",6,367,9,12,"2,500","3,135","5,210"
Benz,AMG SL,sports,EU,rear,"15,560","1,991",4,381,6,9,"1,775","2,700","4,705"
Benz,CLE,suv,EU,all,"13,440","2,999",6,381,8,10,"2,395","2,995","4,925"
Benz,GLE,suv,EU,all,"11,620","1,993",4,272,10,12,"2,200","2,995","4,930"
Benz,E class,sedan,EU,all,"9,390","1,999",4,258,10,12,"1,900","2,960","4,955"
Benz,GLC,suv,EU,all,"8,840","1,999",4,258,10,12,"1,935","2,888","4,720"
Benz,GLB,suv,EU,all,"6,980","1,950",4,224,10,12,"1,710","2,830","2,650"
Benz,GLA,suv,EU,all,"6,770","1,991",4,224,10,13,"1,720","2,730","4,445"
Benz,C class ,sedan,EU,rear,"6,460","1,999",4,204,11,14,"1,685","2,865","4,795"
Benz,CLA,sedan,EU,all,"6,100","1,991",4,224,10,13,"1,605","2,730","4,695"
Benz,A class,hatchback,EU,front,"4,710","1,991",4,190,11,15,"1,485","2,730","4,430"
Bmw,M8,sedan,EU,all,"23,840","4,395",8,625,7,9,"1,920","2,827","4,865"
Bmw,I8,hybrid,EU,all,"22,180","1,499",3,231,13,15,"1,660","2,800","4,689"
Bmw,7 series,sedan,EU,all,"16,775","2,993",6,299,11,15,"2,315","3,215","5,390"
Bmw,M5,sedan,EU,all,"16,000","4,395",8,600,7,9,"1,950","2,980","4,965"
Bmw,X7,suv,EU,all,"15,270","2,993",6,340,9,11,"2,650","3,105","5,180"
Bmw,M3,sedan,EU,all,"13,760","2,993",6,530,7,9,"1,890","2,855","4,800"
Bmw,M4,sedan,EU,all,"13,640","2,993",6,530,7,10,"1,745","2,857","4,794"
Bmw,X6,suv,EU,all,"13,600","2,993",6,352,10,13,"2,413","2,975","4,960"
Bmw,X5,suv,EU,all,"11,220","2,993",6,313,10,13,"2,275","2,933","4,886"
Bmw,Z4,sports,EU,rear,"9,760","2,998",6,387,9,11,"1,610","2,470","4,325"
Bmw,X4,suv,EU,all,"9,150","2,993",6,352,10,12,"2,025","2,864","4,752"
Bmw,X3,suv,EU,all,"7,160","1,998",4,184,10,12,"1,885","2,864","4,716"
Bmw,5 series,sedan,EU,rear,"6,940","1,998",4,190,11,14,"1,835","2,995","5,060"
Bmw,X1,suv,EU,all,"6,830","1,998",4,156,10,13,"1,700","2,692","4,554"
Bmw,X2,suv,EU,all,"6,830","1,998",4,156,10,13,"1,700","2,692","4,554"
Bmw,3 series,sedan,EU,rear,"5,690","1,998",4,184,10,13,"1,600","2,851","4,715"
Bmw,1 series,hatchback,EU,front,"5,090","1,499",4,156,12,16,"1,445","2,670","4,319"
Bugatti,Tourbillon,hybrid,EU,all,"566,216","8,300",16,"1,775",5,6,"1,995","2,740","4,671"
Bugatti,Bolide,hyper,EU,all,"530,000","7,993",16,"1,578",5,6,"1,450","2,750","4,756"
Cadiliac,Escalade,suv,USA,all,"16,475","6,162",8,426,6,8,"2,795","3,071","5,380"
Cadiliac,Ct5-v,sedan,USA,all,"14,000","6,162",8,668,5,8,"1,965","2,947","4,945"
Century,Century,sedan,Asia,rear,"18,200","3,994",8,193,8,14,"2,030","3,025","4,980"
Chevrolet,Corvette,hyper,USA,rear,"9,500","5,499",8,"1,064",6,8,"1,665","2,723","4,722"
Chevrolet,Colorado,truck,USA,all,"7,279","2,726",4,314,8,9,"2,150","3,337","5,410"
Chevrolet,Traverse,suv,USA,all,"6,127","3,564",6,310,7,10,"2,090","3,073","5,230"
Chevrolet,Trailblazer,suv,USA,front,"3,069","1,341",3,156,11,13,"1,350","2,640","4,425"
Chevrolet,Spark,mini,USA,front,"1,232",999,3,75,14,16,910,"2,385","3,595"
Chrysler,300C,sedan,USA,rear,"7,590","6,417",8,485,6,10,"2,000","3,050","5,044"
Chrysler,Pacifica,rv,USA,front,"6,451","3,604",6,287,9,12,"2,050","3,089","5,176"
Chrysler,Grand Voyager,rv,USA,front,"6,070","3,604",6,283,7,10,"2,140","3,080","5,175"
Chrysler,200s,sedan,USA,front,"3,800","3,605",6,295,9,12,"1,600","2,743","4,885"
Citroen,C5 aircross,suv,EU,front,"4,729","1,997",4,177,12,14,"1,685","2,730","4,500"
Citroen,SpaceTourer,rv,EU,front,"4,000","1,598",4,115,11,15,"1,750","3,275","5,200"
Citroen,Berlingo,rv,EU,front,"4,000","1,199",3,110,13,15,"1,700","2,950","4,400"
Citroen,C4,suv,EU,front,"3,400","1,199",3,100,14,16,"1,300","2,670","4,360"
Citroen,Basalt,suv,EU,front,"3,000","1,199",3,108,9,13,"1,450","2,780","4,400"
Citroen,C3,suv,EU,front,"2,200","1,499",4,100,16,21,"1,100","2,540","3,990"
Daihatsu,Copen,sports,Asia,front,"1,875",660,3,64,22,25,850,"2,230","3,395"
Daihatsu,Tanto,mini,Asia,front,"1,438",660,3,52,21,25,900,"2,460","3,395"
Daihatsu,Move,mini,Asia,front,"1,260",660,3,52,21,25,900,"2,455","3,395"
Dodge,Viper,sports,USA,rear,"14,490","8,382",10,645,5,9,"1,550","2,510","4,460"
Dodge,Durango,suv,USA,all,"6,072","3,604",6,295,9,14,"2,200","3,042","5,100"
