시점,세대수 (세대),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),등록인구 (명),인구증가율 (%),세대당인구 (명),65세 이상 고령자 (명),인구밀도 (명/㎢),인구밀도 (명/㎢)
시점,소계,총수,총수,총수,한국인,한국인,한국인,외국인,외국인,외국인,소계,소계,소계,소계,면적 (㎢)
시점,소계,소계,남,여,소계,남,여,소계,남,여,소계,소계,소계,소계,소계
2013,198368 ,558128 ,294441 ,263687 ,530251 ,273731 ,256520 ,27877 ,20710 ,7167 ,1 ,3 ,43949 ,809 ,689 
2014,204362 ,572539 ,303132 ,269407 ,540862 ,279520 ,261342 ,31677 ,23612 ,8065 ,3 ,3 ,45990 ,830 ,690 
2015,226316 ,629934 ,332709 ,297225 ,596525 ,307907 ,288618 ,33409 ,24802 ,8607 ,10 ,3 ,49558 ,913 ,690 
2016,245921 ,675575 ,356510 ,319065 ,640890 ,330923 ,309967 ,34685 ,25587 ,9098 ,7 ,3 ,53022 ,974 ,694 
2017,269782 ,727602 ,384243 ,343359 ,691086 ,357381 ,333705 ,36516 ,26862 ,9654 ,8 ,3 ,58204 ,1048 ,694 
2018,301025 ,798100 ,421539 ,376561 ,758722 ,392871 ,365851 ,39378 ,28668 ,10710 ,10 ,3 ,63705 ,1150 ,694 
2019,327797 ,855949 ,451668 ,404281 ,815396 ,422470 ,392926 ,40553 ,29198 ,11355 ,7 ,3 ,69434 ,1227 ,698 
2020,351924 ,892884 ,470651 ,422233 ,855248 ,443841 ,411407 ,37636 ,26810 ,10826 ,4 ,2 ,76180 ,1279 ,698 
2021,372888 ,922092 ,485329 ,436763 ,887015 ,460788 ,426227 ,35077 ,24541 ,10536 ,3 ,2 ,82470 ,1318 ,699 
2022,387820 ,949187 ,500880 ,448307 ,910814 ,473507 ,437307 ,38373 ,27373 ,11000 ,3 ,2 ,89334 ,1357 ,699 
